artist_index,artist_id,artist_name,track_id,vocal_segments
2,AR56KCN1187B9A7F74,"Cheb Bilal
",TRZOWDI128F92FDB61,"[10.5, 12.0, 13.5, 18.0, 19.5, 43.5, 45.0, 46.5, 48.0, 49.5]"
3,ARUU3GD1187B9AA50B,"Hobo Junction_ Azeem_ Greans
",TROZYTL12903D0D235,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
3,ARUU3GD1187B9AA50B,"Hobo Junction_ Azeem_ Greans
",TRKQCYP12903D0D226,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 34.5, 36.0, 37.5]"
3,ARUU3GD1187B9AA50B,"Hobo Junction_ Azeem_ Greans
",TRXFOHL12903D0C780,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
3,ARUU3GD1187B9AA50B,"Hobo Junction_ Azeem_ Greans
",TRNTKAJ12903D0D227,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
3,ARUU3GD1187B9AA50B,"Hobo Junction_ Azeem_ Greans
",TRJDANS128F93100E3,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
4,ARWBYGO1187B997E5E,"Bunji Garlin
",TRFRNHN12903CF78FD,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
4,ARWBYGO1187B997E5E,"Bunji Garlin
",TRNXNZY12903CFB192,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
4,ARWBYGO1187B997E5E,"Bunji Garlin
",TRNDZNG12903CF2E28,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
4,ARWBYGO1187B997E5E,"Bunji Garlin
",TRKNACP128F422AD72,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
4,ARWBYGO1187B997E5E,"Bunji Garlin
",TRNWJAG12903CA2E94,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,AROHDMU1187FB3FCD7,"Strangelove
",TREMPCK128F42575F2,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,AROHDMU1187FB3FCD7,"Strangelove
",TRDQCHB128F42575C4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,AROHDMU1187FB3FCD7,"Strangelove
",TRIWMOK128F1466967,"[1.5, 3.0, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
5,AROHDMU1187FB3FCD7,"Strangelove
",TRIUVPY128F426C31C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
5,AROHDMU1187FB3FCD7,"Strangelove
",TRFFZNQ128F146AC5A,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 27.0, 28.5, 30.0, 34.5]"
6,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRQZUJL128F92FB6ED,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 33.0, 40.5, 43.5, 48.0]"
6,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRIZYHM128F92FB728,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5]"
6,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRIVVQJ128F92FB76E,"[12.0, 18.0, 19.5, 21.0, 22.5, 25.5, 37.5, 39.0, 40.5, 45.0]"
6,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRQXBWR128F4295D7C,"[0.0, 1.5, 3.0, 4.5, 6.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
6,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRKKAFA128F92FB69B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
7,AR2SGQW1187B9B9E7C,"KRS-One
",TRCVSBR128F932177B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
7,AR2SGQW1187B9B9E7C,"KRS-One
",TRVYYXS128F424B1DB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
7,AR2SGQW1187B9B9E7C,"KRS-One
",TRUEJVC128F14AD27E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
7,AR2SGQW1187B9B9E7C,"KRS-One
",TRUNGJW128F9321766,"[21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
7,AR2SGQW1187B9B9E7C,"KRS-One
",TRNFMQD128F9321764,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
8,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRUWPLM128F92E47A5,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
8,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRBZHFT128F92E4741,"[19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0, 45.0, 46.5]"
8,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRIZIDG128F429AB6F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
8,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRCLGCN128F92FE9B6,"[10.5, 12.0, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 39.0]"
8,ARBJC9U1187B9A70AC,"Kitty Kallen
",TRYYDSU12903D023F5,"[15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
9,ARCT5P61187FB3D950,"The Impressions
",TRYAFJQ12903D11B0A,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 19.5, 24.0, 25.5]"
9,ARCT5P61187FB3D950,"The Impressions
",TRIXQQG128F933F66D,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
9,ARCT5P61187FB3D950,"The Impressions
",TRXSUCS128F147F260,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
9,ARCT5P61187FB3D950,"The Impressions
",TRXKEEU128F933F641,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
9,ARCT5P61187FB3D950,"The Impressions
",TRGVCLT128F424BEBB,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
10,ARLTY471187B9A8734,"Zap Mama
",TRCZHGL128F930757E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
10,ARLTY471187B9A8734,"Zap Mama
",TRZYZYR128F1492600,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
10,ARLTY471187B9A8734,"Zap Mama
",TRXJXRR128F1456C96,"[16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
10,ARLTY471187B9A8734,"Zap Mama
",TRWCEXZ128F9307573,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 40.5, 42.0]"
10,ARLTY471187B9A8734,"Zap Mama
",TRTVVIP128F14925FF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
11,ARNE4341187B99F236,"Jackie Leven
",TRHUFWQ128F92D1521,"[22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 48.0]"
11,ARNE4341187B99F236,"Jackie Leven
",TRFDSHV12903CA0A63,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
11,ARNE4341187B99F236,"Jackie Leven
",TRAOUUP128F426CA08,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
11,ARNE4341187B99F236,"Jackie Leven
",TRVKXMD128F92D151B,"[15.0, 16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 37.5]"
11,ARNE4341187B99F236,"Jackie Leven
",TRVLAJX128F9317734,"[10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 34.5, 36.0, 40.5, 49.5]"
12,AR5JWA31187B9A9E9C,"L Kan
",TRCVIJH12903CE0C49,"[13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 37.5, 39.0, 40.5]"
12,AR5JWA31187B9A9E9C,"L Kan
",TRHKKAI12903CDF0FB,"[7.5, 9.0, 10.5, 21.0, 25.5, 30.0, 31.5, 39.0, 40.5, 42.0]"
12,AR5JWA31187B9A9E9C,"L Kan
",TRDMRQP128F4236199,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 24.0]"
12,AR5JWA31187B9A9E9C,"L Kan
",TRFYUVO12903CE0C5C,"[0.0, 4.5, 6.0, 9.0, 10.5, 15.0, 42.0, 43.5, 48.0, 49.5]"
12,AR5JWA31187B9A9E9C,"L Kan
",TRTDMOV12903CE0C63,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0]"
13,ARHOCKY11E2835D7CB,"Maire Brennan
",TRNYNQD128F92E2CDB,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
13,ARHOCKY11E2835D7CB,"Maire Brennan
",TRYDPNB128F42369B7,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
13,ARHOCKY11E2835D7CB,"Maire Brennan
",TRIEWYL128E07853D7,"[0.0, 1.5, 3.0, 6.0, 7.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
13,ARHOCKY11E2835D7CB,"Maire Brennan
",TRSVNGC128E078543F,"[1.5, 3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
13,ARHOCKY11E2835D7CB,"Maire Brennan
",TRYSAMV128F428F0EE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 18.0, 19.5]"
14,ARNAQSX1187B9ADBE4,"Van Morrison
",TRXOHED128F931E40B,"[9.0, 10.5, 15.0, 16.5, 21.0, 22.5, 31.5, 34.5, 36.0, 40.5]"
14,ARNAQSX1187B9ADBE4,"Van Morrison
",TRBQIAX128F4274819,"[22.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
14,ARNAQSX1187B9ADBE4,"Van Morrison
",TRZZZHL128F423C536,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
14,ARNAQSX1187B9ADBE4,"Van Morrison
",TRFHYOH128F9358CEF,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 34.5, 36.0, 37.5]"
14,ARNAQSX1187B9ADBE4,"Van Morrison
",TRYMOPL128F423C541,"[0.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
15,ARW1BRR1187B996332,"The Shamrock Singers
",TRYCOOP12903C94352,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
15,ARW1BRR1187B996332,"The Shamrock Singers
",TRORAXA12903CC6843,"[12.0, 13.5, 15.0, 19.5, 21.0, 28.5, 36.0, 37.5, 39.0, 40.5]"
15,ARW1BRR1187B996332,"The Shamrock Singers
",TRKEZAX12903CD3DB0,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
15,ARW1BRR1187B996332,"The Shamrock Singers
",TRJCZOM12903CC6382,"[7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0]"
15,ARW1BRR1187B996332,"The Shamrock Singers
",TROFJSN128F932350F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5]"
16,ARWBAI21187B991E2E,"Tommy Sands
",TREWQLF12903CB1041,"[16.5, 18.0, 19.5, 21.0, 34.5, 37.5, 39.0, 42.0, 43.5, 45.0]"
16,ARWBAI21187B991E2E,"Tommy Sands
",TRDEAIQ12903CF3A1F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
16,ARWBAI21187B991E2E,"Tommy Sands
",TRILNEN128F931EC12,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
16,ARWBAI21187B991E2E,"Tommy Sands
",TRXCNDM12903CF39FC,"[12.0, 13.5, 18.0, 19.5, 40.5, 42.0, 43.5, 45.0, 48.0, 49.5]"
16,ARWBAI21187B991E2E,"Tommy Sands
",TRCFWML128F426FF29,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 37.5, 48.0]"
17,ARCV9101187B9B4944,"Turbulence
",TRLNWWL128EF340562,"[15.0, 16.5, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
17,ARCV9101187B9B4944,"Turbulence
",TRDZTTY128F92D3870,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
17,ARCV9101187B9B4944,"Turbulence
",TRKPROS128F4262E1D,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 24.0, 25.5, 36.0, 39.0]"
17,ARCV9101187B9B4944,"Turbulence
",TRAYUSX128F423DBF9,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
17,ARCV9101187B9B4944,"Turbulence
",TRYMXMO12903CCE569,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
18,ARV7U3L1187FB4B254,"Akala
",TRCUJVS12903D0352F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
18,ARV7U3L1187FB4B254,"Akala
",TRRHEXL12903D03510,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 28.5, 30.0, 31.5, 33.0]"
18,ARV7U3L1187FB4B254,"Akala
",TRMBMSD12903D0353B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
18,ARV7U3L1187FB4B254,"Akala
",TRPTFYE12903D03531,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
18,ARV7U3L1187FB4B254,"Akala
",TRTRPGI128F4231D78,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
19,ARG410C1187B98DBCD,"Ráfaga
",TRVVVFW128F4260BE9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
19,ARG410C1187B98DBCD,"Ráfaga
",TRBWISJ128EF35B71F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5]"
19,ARG410C1187B98DBCD,"Ráfaga
",TRKJLXZ128F425533A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 46.5]"
19,ARG410C1187B98DBCD,"Ráfaga
",TROGCXE128EF35B731,"[10.5, 12.0, 16.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
19,ARG410C1187B98DBCD,"Ráfaga
",TRBYVBA128F425531F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
20,AR20SBM1187B9966A7,"Barbara Mason
",TRVEQLA128F4230B7B,"[15.0, 27.0, 28.5, 30.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
20,AR20SBM1187B9966A7,"Barbara Mason
",TRVLQMA12903CBBBBE,"[15.0, 16.5, 22.5, 24.0, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
20,AR20SBM1187B9966A7,"Barbara Mason
",TRLKEHD12903CBBBD3,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
20,AR20SBM1187B9966A7,"Barbara Mason
",TRHDMJY12903CBBBD2,"[9.0, 10.5, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 37.5, 39.0]"
20,AR20SBM1187B9966A7,"Barbara Mason
",TRMHWEP12903CBBBD5,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 43.5]"
21,AR8IP8H1187B9892B4,"Triple Darkness
",TRGRBFG128F930E475,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
21,AR8IP8H1187B9892B4,"Triple Darkness
",TRHXJXB128F930EBD5,"[12.0, 13.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
21,AR8IP8H1187B9892B4,"Triple Darkness
",TRYUYRL128F930E454,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
21,AR8IP8H1187B9892B4,"Triple Darkness
",TRKXEFK128F930E4A2,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
21,AR8IP8H1187B9892B4,"Triple Darkness
",TRYSJPW128F930EBD3,"[16.5, 18.0, 22.5, 24.0, 33.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
22,ARAPH9U1187B9B34F0,"Randy Travis
",TRNONJT12903CF4496,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
22,ARAPH9U1187B9B34F0,"Randy Travis
",TRLPATY128F4231DEC,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
22,ARAPH9U1187B9B34F0,"Randy Travis
",TRQYSUY128F4295634,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
22,ARAPH9U1187B9B34F0,"Randy Travis
",TRJWBUS128F9341A5B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
22,ARAPH9U1187B9B34F0,"Randy Travis
",TRONRHL128F4222943,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
23,ARL2Q8V1187FB4920C,"Anggun
",TRCWTNU128F427AFEA,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
23,ARL2Q8V1187FB4920C,"Anggun
",TRXZSTF128F92E5927,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
23,ARL2Q8V1187FB4920C,"Anggun
",TRJEOPH128F92DCFC9,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
23,ARL2Q8V1187FB4920C,"Anggun
",TRJDEPO128F4278E53,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
23,ARL2Q8V1187FB4920C,"Anggun
",TRJAQAG128F427D673,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
24,AR0SOO11187B9B1054,"A Love Ends Suicide
",TRNVDPP128F427279B,"[6.0, 7.5, 9.0, 18.0, 39.0, 40.5, 46.5, 49.5, 51.0, 55.5]"
24,AR0SOO11187B9B1054,"A Love Ends Suicide
",TRDRMYJ128F427279C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
24,AR0SOO11187B9B1054,"A Love Ends Suicide
",TRAYSJY128F934B67B,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
24,AR0SOO11187B9B1054,"A Love Ends Suicide
",TRANPSL128F427279E,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
24,AR0SOO11187B9B1054,"A Love Ends Suicide
",TRCCHGK128F934B67D,"[1.5, 3.0, 6.0, 13.5, 19.5, 34.5, 36.0, 37.5, 39.0, 46.5]"
25,ARCQL0P1187FB51938,"Bethany Dillon
",TRHIYAS12903C95930,"[1.5, 3.0, 4.5, 6.0, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
25,ARCQL0P1187FB51938,"Bethany Dillon
",TRBRUVW128F9350A61,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
25,ARCQL0P1187FB51938,"Bethany Dillon
",TROVJNI128F14AE2D2,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 36.0, 43.5]"
25,ARCQL0P1187FB51938,"Bethany Dillon
",TRWBDOK128F427C783,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
25,ARCQL0P1187FB51938,"Bethany Dillon
",TRFWPIX128F423BEDA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
26,ARZ838M1187FB5297E,"Shannon
",TRKXYTU12903CBB263,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
26,ARZ838M1187FB5297E,"Shannon
",TRBNJZK128F92F75D8,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
26,ARZ838M1187FB5297E,"Shannon
",TRCZKSS128F425D9A5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
26,ARZ838M1187FB5297E,"Shannon
",TRAJFJM128F425D9A3,"[15.0, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
26,ARZ838M1187FB5297E,"Shannon
",TRGQBRW128F425D9B0,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
27,AR6Q5DL1187FB3BA82,"The Crüxshadows
",TRQWOYV128F92EE8CB,"[12.0, 13.5, 30.0, 31.5, 33.0, 37.5, 46.5, 48.0, 49.5, 51.0]"
27,AR6Q5DL1187FB3BA82,"The Crüxshadows
",TRHECNR128F427B59D,"[24.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
27,AR6Q5DL1187FB3BA82,"The Crüxshadows
",TRQSVXW128F92EE8B5,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 40.5, 42.0]"
27,AR6Q5DL1187FB3BA82,"The Crüxshadows
",TRHJXIT128F92EE8DF,"[24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
27,AR6Q5DL1187FB3BA82,"The Crüxshadows
",TRCSWDI128F427B5AC,"[3.0, 4.5, 6.0, 15.0, 19.5, 24.0, 28.5, 30.0, 31.5, 43.5]"
28,AR4I9Q71187B9B0C8C,"Ester Drang
",TRNRQJQ128F9336347,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 22.5]"
28,AR4I9Q71187B9B0C8C,"Ester Drang
",TRQIUXW12903CE86AC,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5]"
28,AR4I9Q71187B9B0C8C,"Ester Drang
",TRHDJDM128F9336371,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 36.0, 37.5]"
28,AR4I9Q71187B9B0C8C,"Ester Drang
",TRABJQF12903CE85D6,"[12.0, 15.0, 16.5, 31.5, 33.0, 34.5, 43.5, 45.0, 46.5, 48.0]"
28,AR4I9Q71187B9B0C8C,"Ester Drang
",TREBEZU12903CE85D8,"[12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5]"
29,ARU2JCF1187FB47A62,"The Pure
",TRSHXRX128F9315A91,"[13.5, 15.0, 16.5, 18.0, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5]"
29,ARU2JCF1187FB47A62,"The Pure
",TRCBYKW128F931A9D4,"[16.5, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
29,ARU2JCF1187FB47A62,"The Pure
",TROJGXY128F931A9D7,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5]"
