artist_index,artist_id,artist_name,track_id,vocal_segments
2,ARVTOO51187FB5CE96,"Marv Johnson
",TRZCQOJ128F931B22D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TRCJAKT128F428768F,"[12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
3,ARRE7OC1187B9891B6,"Tim
",TRONYHL128F4277814,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
3,ARRE7OC1187B9891B6,"Tim
",TROCJJD12903CC12F9,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 39.0]"
3,ARRE7OC1187B9891B6,"Tim
",TRAQUGT12903CC1300,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
3,ARRE7OC1187B9891B6,"Tim
",TRLHILJ128F92FAD47,"[10.5, 18.0, 19.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 46.5]"
4,ARZAHDN1187B9B4BED,"Ice
",TRZCCRO128F92FEE3D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
4,ARZAHDN1187B9B4BED,"Ice
",TRMWDIY128F930ABC5,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
4,ARZAHDN1187B9B4BED,"Ice
",TRAQMTB128F92FEE3B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
4,ARZAHDN1187B9B4BED,"Ice
",TRJRANO128F92FEE45,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TRRINEJ128F4273C54,"[12.0, 13.5, 15.0, 16.5, 18.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TROGXBJ128F1472E9C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TRULOXX128F4273C32,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 25.5, 30.0, 43.5, 45.0]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TRBOVXJ128F1475A1F,"[4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRBZVAU128F932DC28,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRKOCYW128E07862DD,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRADRNN128F92F7172,"[0.0, 1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRMNSTG128F933AFC9,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRMAUUQ128F92E20C9,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRUFKFK128F4273031,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRIENKW128F92E20B6,"[31.5, 33.0, 34.5, 39.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRFPDHS128F92E20BF,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRKBSTF128F421511A,"[15.0, 16.5, 19.5, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TROGRRN128F42150EF,"[13.5, 18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRPIBSC128F4215123,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRQTZNL128F92EF55B,"[13.5, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRFZHDE12903D012DB,"[15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 34.5, 36.0]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRPNXLI128F4268781,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRYNYAL128E078E731,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRZEYAC128F92DF81D,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRIXJVG128F92EDC4D,"[9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRDKTGH128F92F39D4,"[4.5, 9.0, 10.5, 15.0, 34.5, 36.0, 37.5, 43.5, 45.0, 46.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRMHKRX128F92EDC4A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRVDELA128F92EDC3E,"[1.5, 3.0, 4.5, 6.0, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRBHSIQ128F92F342D,"[16.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRBVUQV128F4272703,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRINYHI12903CC999A,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRDCYTA128F92F370E,"[15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRHMFEJ128F934E465,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRQCDHU128EF3451FB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRIDRSJ128EF3479EB,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRIBIQB128EF3479C9,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRZZZME128F4278526,"[1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRAPBQC128F92F2870,"[0.0, 1.5, 15.0, 16.5, 24.0, 25.5, 43.5, 48.0, 49.5, 51.0]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRFJUMA128F92F2C1F,"[6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRGWNXM128F4278621,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRELKYH128F92F1A76,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRKHHAZ12903CBD012,"[1.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRIEAUZ128F92F1ABB,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRQARSX128F42345A2,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRCRTER12903CEC063,"[9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 27.0, 28.5, 34.5, 36.0]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRFPERG12903CD35A6,"[12.0, 13.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRBLAOK12903CEC02C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRYKHKL12903CD3AE1,"[31.5, 33.0, 34.5, 36.0, 43.5, 45.0, 46.5, 48.0, 49.5, 54.0]"
16,ART70HI1187B9A37BC,"Elmore James
",TRFEAVK128F9348EC5,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
16,ART70HI1187B9A37BC,"Elmore James
",TRHPQTK12903CB56E7,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 30.0, 34.5, 40.5, 42.0]"
16,ART70HI1187B9A37BC,"Elmore James
",TRCBORM12903CB5707,"[21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
16,ART70HI1187B9A37BC,"Elmore James
",TRHRVDK12903CCED21,"[10.5, 12.0, 13.5, 18.0, 19.5, 27.0, 28.5, 30.0, 37.5, 39.0]"
17,ARYPFNJ1187B9B5585,"Blood
",TRIIGGQ128F422C7C7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
17,ARYPFNJ1187B9B5585,"Blood
",TRRGFJL12903D07C61,"[10.5, 13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 36.0, 37.5, 46.5]"
17,ARYPFNJ1187B9B5585,"Blood
",TRZPCWH128F4262F6B,"[12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 37.5]"
17,ARYPFNJ1187B9B5585,"Blood
",TRJYHRF12903D07C6C,"[27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
18,AROKI271187FB381B1,"Lagwagon
",TRFNWCP128F9344E45,"[3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
18,AROKI271187FB381B1,"Lagwagon
",TRTXIEQ128F9344E3C,"[3.0, 4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 28.5, 30.0, 31.5]"
18,AROKI271187FB381B1,"Lagwagon
",TRNPEBT128F9345D89,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0]"
18,AROKI271187FB381B1,"Lagwagon
",TRJMIEZ128F934765F,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRGIIXQ128F932D465,"[1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRAZWOA128F932D49A,"[1.5, 6.0, 7.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRARPRL128F9345146,"[4.5, 6.0, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRLWWXY128F932D472,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 24.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRHBWRX128F424A783,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRVLPUS128F424A787,"[3.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 42.0, 43.5, 45.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRDFCXD128F4283323,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRZTWPA128F424A77E,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRKFKHC128F4213545,"[1.5, 3.0, 4.5, 6.0, 19.5, 21.0, 28.5, 30.0, 34.5, 36.0]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRASQTU128F421351F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRJKAJS128F4284E72,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 36.0]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRBEMJN128F42134E3,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRDNADS12903CE2FC8,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRCFKGV12903C9565E,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 28.5, 30.0, 39.0, 40.5]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRSAOEG12903CE2FCF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRBRRSO12903C95660,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
23,ARUI7TW1187B990238,"Push
",TRDORZD128F92EA527,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
23,ARUI7TW1187B990238,"Push
",TRCRFKZ128F92E7EF2,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
23,ARUI7TW1187B990238,"Push
",TRKENFP128F92EA5D5,"[16.5, 18.0, 21.0, 22.5, 27.0, 31.5, 33.0, 36.0, 37.5, 40.5]"
23,ARUI7TW1187B990238,"Push
",TRODPAP128F92EA5DA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRSMDOE12903CE72EE,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 45.0, 46.5, 49.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRPQMMV12903CE70B5,"[12.0, 13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 43.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRPZXJQ128F429E387,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRRVNHB12903CE70B7,"[15.0, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
25,ARTV3SB1187B997689,"Neal Morse
",TRNZROC128F92E5104,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
25,ARTV3SB1187B997689,"Neal Morse
",TRWGNMY128F92E510A,"[16.5, 25.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
25,ARTV3SB1187B997689,"Neal Morse
",TRAYSWL128F92E511F,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
25,ARTV3SB1187B997689,"Neal Morse
",TRTYIJQ128F92E4DB1,"[0.0, 1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRNWHBA128F92CD282,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRREEYE128F429B5D1,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRVMEZF128F92C82F6,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRDQGLB128F92CD281,"[1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRZJAES128F4260CCE,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 18.0, 22.5]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRJSZVA128F425A6B9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRYETMG128F425A696,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRFCAVU128F425A6BE,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRAAGKB128F1480698,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRPWPJV128F147F40B,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRZFKFH128F146C198,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 30.0, 34.5, 39.0]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRNMPDK128F146C19D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 36.0, 37.5, 39.0]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRJOUIO128F9309DC3,"[16.5, 18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRCNYDH128F9309D89,"[13.5, 15.0, 18.0, 19.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRCGDTG128F92FA426,"[1.5, 15.0, 16.5, 22.5, 28.5, 30.0, 42.0, 43.5, 51.0, 52.5]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRSJOIX128F9309DB4,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRKIVRL12903CDC751,"[12.0, 15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRAIWUT12903CD83A4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRLDRQO12903CD83A9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRWYCFC12903CD835B,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRFSYLL128F9328CDE,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRZTOAQ128F932E259,"[21.0, 24.0, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 39.0, 43.5]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRJVKWV128F932E247,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
31,AR00J9R1187B98D920,"Farm Fresh
",TROPTNT128F932E241,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRJXOSH128F427A3FB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRSNAWU128F92E657E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRBXODF128F931290A,"[31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRUXLYQ128F426B41C,"[151.5, 153.0, 154.5, 156.0, 157.5, 159.0, 160.5, 175.5, 177.0, 178.5]"
33,AR5DXUU1187B9B0E42,"Falco
",TRNWNQD128F9336E9F,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
33,AR5DXUU1187B9B0E42,"Falco
",TROGIJH128F9336EA6,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5]"
33,AR5DXUU1187B9B0E42,"Falco
",TRKCWIU128F92C2EB0,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
33,AR5DXUU1187B9B0E42,"Falco
",TRFIUIE128F92C2EB2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRTSMEH128F4285A71,"[10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRGLCDN128F93364BD,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRBPPZK128F422F061,"[1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRJAHZJ128F148598F,"[0.0, 1.5, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
35,AR9UHXP1187FB3A979,"Open Season
",TRGEHON128F422BE1B,"[6.0, 7.5, 12.0, 19.5, 39.0, 40.5, 42.0, 45.0, 46.5, 48.0]"
35,AR9UHXP1187FB3A979,"Open Season
",TRJDNHE12903CA86DB,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
35,AR9UHXP1187FB3A979,"Open Season
",TRHYXTL12903CA86D0,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
35,AR9UHXP1187FB3A979,"Open Season
",TRQHQQV128F422BEB6,"[6.0, 7.5, 12.0, 13.5, 15.0, 18.0, 19.5, 40.5, 42.0, 43.5]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRSCFWC128F9300378,"[12.0, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 39.0]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRJQLOY128F92CF85A,"[9.0, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRDLNHC128F92CF843,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRFIOVJ128F42389BF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRVKCFT128F146177C,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
