artist_index,artist_id,artist_name,track_id,vocal_segments
4,ARZAHDN1187B9B4BED,"Ice
",TRFPSDW128F42698AA,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
4,ARZAHDN1187B9B4BED,"Ice
",TROAMRR128F930ABCA,"[21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 34.5, 36.0, 37.5, 40.5]"
4,ARZAHDN1187B9B4BED,"Ice
",TRZCCRO128F92FEE3D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TROGXBJ128F1472E9C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TRYMZGC128F4273C4A,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
5,ARZOT5Y1187B9B23ED,"Los Pericos
",TRYOOMS128F1472CFC,"[0.0, 1.5, 4.5, 33.0, 34.5, 37.5, 39.0, 40.5, 45.0, 46.5]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRVKETZ128F4284AB8,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRYARRR128F4284390,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
6,ARLGIX31187B9AE9A0,"Jay-Z
",TRNNUCZ128F931C66D,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRBQWAR128F92E20CC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRUFKFK128F4273031,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
7,ARSIACP1187FB3793E,"The Last Poets
",TRMAUUQ128F92E20C9,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRKCLFI128F42150EC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRPIBSC128F4215123,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5]"
8,ARRJFJ31187B9961EF,"Sergio Dalma
",TRTIVOQ128F92EF559,"[12.0, 24.0, 30.0, 31.5, 36.0, 43.5, 48.0, 49.5, 51.0, 52.5]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRZEYAC128F92DF81D,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRGQESJ128F92EF5B7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
9,ARD9UVF1187B9B17FE,"Brian Wilson
",TRYUIDZ128E078C70D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRBMUCT128F92EFD6A,"[21.0, 24.0, 25.5, 27.0, 28.5, 37.5, 39.0, 40.5, 42.0, 49.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRWIJGG12903CBDBA5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 49.5]"
10,ARNFTGS1187B9A465F,"Circle Jerks
",TRIXJVG128F92EDC4D,"[9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRRFJQT12903CC9991,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRKWKJA12903CC9999,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 39.0, 40.5]"
11,ARVA5B71187B9A0FCD,"Incognito
",TRCLGDC128F1496580,"[19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TREKKLN128EF3479D2,"[10.5, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 45.0, 46.5]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRRSJLB128EF34520C,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
12,ARUSIN11187B98F96D,"Wesley Blake
",TRYSRTZ128EF3479DE,"[6.0, 13.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRAOPJL128F92F2C23,"[16.5, 18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRAZKYQ128F427851D,"[9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
13,AR6RRRI1187B9B6C61,"Resistance 77
",TRXSRBA128F92F2C20,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 34.5, 43.5]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRLCYTO128F92F1A8B,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0, 22.5]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRFQUDU128F42345A4,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 19.5, 21.0]"
14,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRIEAUZ128F92F1ABB,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRIGMPO12903CD4057,"[3.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRIHRWT12903CEC03E,"[27.0, 28.5, 34.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
15,ARYL1H31187B9A7BB0,"Benny Neyman
",TRPBBEI12903CEBEA9,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 30.0]"
16,ART70HI1187B9A37BC,"Elmore James
",TRLLHOZ12903CB5713,"[21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 42.0, 43.5]"
16,ART70HI1187B9A37BC,"Elmore James
",TRIDEXQ12903CB56FF,"[10.5, 16.5, 19.5, 21.0, 27.0, 28.5, 30.0, 36.0, 37.5, 39.0]"
16,ART70HI1187B9A37BC,"Elmore James
",TRXINMF12903CB5715,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
17,ARYPFNJ1187B9B5585,"Blood
",TRRKFVD128F4262F58,"[13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 37.5, 39.0]"
17,ARYPFNJ1187B9B5585,"Blood
",TRHZCBM12903D07C60,"[21.0, 22.5, 31.5, 33.0, 34.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
17,ARYPFNJ1187B9B5585,"Blood
",TRZUUZU12903D07C6B,"[4.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
18,AROKI271187FB381B1,"Lagwagon
",TRPFBNN128F9344069,"[3.0, 24.0, 25.5, 28.5, 30.0, 31.5, 43.5, 45.0, 51.0, 52.5]"
18,AROKI271187FB381B1,"Lagwagon
",TRICCFX128F9344353,"[19.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0, 42.0]"
18,AROKI271187FB381B1,"Lagwagon
",TRILNXW128F9342CA8,"[10.5, 12.0, 15.0, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRJBYEV128F92EF9F4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRTOSRD128F932D48E,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 25.5]"
19,ARFMT4W1187FB42FA8,"Alison Krauss
",TRVYRIJ128F932D494,"[1.5, 3.0, 4.5, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRRILDK128F4283325,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRHBWRX128F424A783,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
20,AR4MXOB1187B98BB14,"Demet Akalin
",TRAODGV128F424A781,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRBIYSF128F4284E8B,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRBSQXK128F424C8F7,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
21,ARUPM0F1187FB3F4DF,"Lifesavas
",TRKFKHC128F4213545,"[1.5, 3.0, 4.5, 6.0, 19.5, 21.0, 28.5, 30.0, 34.5, 36.0]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRMFKSS12903C95673,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRDPPAF128F93003FF,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
22,ARU1P141187B98CDB6,"Chukki Star
",TRZKXYV12903C95679,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
23,ARUI7TW1187B990238,"Push
",TREFVDZ128F92EB8C8,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
23,ARUI7TW1187B990238,"Push
",TRVIBTN128F92EA82D,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0]"
23,ARUI7TW1187B990238,"Push
",TRIQQLZ12903CE98EF,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRPQMMV12903CE70B5,"[12.0, 13.5, 15.0, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 43.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRPZXJQ128F429E387,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
24,AREB8361187B9B5FE8,"Mutabaruka
",TRCVRQO12903CE70B3,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 36.0, 37.5, 39.0, 40.5]"
25,ARTV3SB1187B997689,"Neal Morse
",TRKWFVI128F92E4DAB,"[7.5, 9.0, 13.5, 21.0, 22.5, 30.0, 31.5, 37.5, 42.0, 43.5]"
25,ARTV3SB1187B997689,"Neal Morse
",TRYNAWA128F92E4DAC,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 46.5, 48.0]"
25,ARTV3SB1187B997689,"Neal Morse
",TRJPGQJ128F92E5119,"[9.0, 13.5, 24.0, 25.5, 31.5, 33.0, 43.5, 45.0, 46.5, 48.0]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRHTQTZ128F92CD28E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRREEYE128F429B5D1,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
26,ARJ97ZM1187B9AD147,"Within Temptation
",TRJWLPJ128F92CD293,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRAVRDM128F42956AF,"[3.0, 4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRZJAES128F4260CCE,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 18.0, 22.5]"
27,ARWLSG71187FB4CEEB,"Bay City Rollers
",TRTYSKT128F425A7FF,"[3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRYDXPI128F1480681,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 30.0, 31.5, 33.0, 34.5]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRIANSP12903CA5C51,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
28,ARGWKFK1187B9951E7,"Wilson Simonal
",TRKNYGH128F147F40D,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRBPEGG128F92FA42E,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRSJOIX128F9309DB4,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
29,ARBOF151187B9A29EA,"Judy Trejo
",TRSZMKI128F92FA41E,"[6.0, 13.5, 15.0, 16.5, 24.0, 25.5, 27.0, 28.5, 37.5, 39.0]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRHEXJD12903CDC776,"[16.5, 18.0, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRUDDFN128F92EEEE0,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
30,ARSZODC11F50C503C4,"Westside Cartel
",TRKDQOB12903CD8371,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 34.5]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRYFZYR128F9315754,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRFSYLL128F9328CDE,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
31,AR00J9R1187B98D920,"Farm Fresh
",TRFAMCY128F932E22A,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRHBMGR128F423B8B7,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRUXLYQ128F426B41C,"[151.5, 153.0, 154.5, 156.0, 157.5, 159.0, 160.5, 175.5, 177.0, 178.5]"
32,AR74Q3R1187B9B24C3,"Nightwish
",TRIQYSH128F426B42A,"[91.5, 144.0, 145.5, 169.5, 210.0, 211.5, 217.5, 225.0, 226.5, 228.0]"
33,AR5DXUU1187B9B0E42,"Falco
",TRFRAYH128F92C2EB5,"[9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
33,AR5DXUU1187B9B0E42,"Falco
",TRKGPMK128F4294F79,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
33,AR5DXUU1187B9B0E42,"Falco
",TRTZYZI128F1457F88,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 36.0, 37.5, 39.0]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRQIRKN128F4263182,"[1.5, 3.0, 12.0, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TRGUOWU128F4263170,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
34,ARVV89Q1187FB4A315,"Tino Casal
",TROHWPA128F4285A6D,"[22.5, 24.0, 25.5, 30.0, 31.5, 37.5, 39.0, 40.5, 43.5, 45.0]"
35,AR9UHXP1187FB3A979,"Open Season
",TRGMWOH12903CA8669,"[10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
35,AR9UHXP1187FB3A979,"Open Season
",TRLHXPC12903CA8674,"[1.5, 3.0, 6.0, 7.5, 10.5, 12.0, 33.0, 42.0, 46.5, 52.5]"
35,AR9UHXP1187FB3A979,"Open Season
",TRTTRCX12903CA872C,"[1.5, 7.5, 9.0, 13.5, 30.0, 34.5, 36.0, 43.5, 52.5, 54.0]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRWIMUS128F1469611,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRQXQYQ128F1469614,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
36,ARLH5FC1187B988F93,"Cutty Ranks
",TRECGWD12903CBE3E8,"[9.0, 10.5, 12.0, 13.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRRWHWI128F42994D8,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRWOVAV128F427CBC4,"[10.5, 15.0, 16.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRJLTGB128F4259055,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRXOEJN128F429FA56,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRCSVFX128F145948D,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRJFSBL128F146B13C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRJWTFS128F933D875,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRMPNZR128F9341D48,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRVWOXA128F9343202,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRINPFI128F424E34C,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TROZZBK128F42A6871,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRICENU128F42A6A64,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRPTRAL128F92E4596,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRKUGYU128F92E7D3E,"[13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRBMBJJ128F92DF11F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRCYANL12903CAC4DF,"[12.0, 13.5, 15.0, 18.0, 19.5, 24.0, 27.0, 28.5, 37.5, 39.0]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRVECXV12903C9987E,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRESJRG128F428CBF3,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRTAJUB128F9312655,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRZBBRD128F92E5AB1,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRJAONA128F428A828,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRRFGYN128F4244225,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRKKINT128F4244201,"[6.0, 16.5, 22.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRUZULH128F422E0B2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRCSDKY128F92CFE00,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRDEEEF12903D1254F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRDJGRF128F935436E,"[16.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRNQKYH12903D022C9,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRWHSXY12903CEE299,"[13.5, 15.0, 25.5, 27.0, 28.5, 30.0, 36.0, 37.5, 40.5, 42.0]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRWOKYS128F9305FAE,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRFQCWW12903CE7107,"[12.0, 13.5, 15.0, 25.5, 30.0, 31.5, 33.0, 34.5, 43.5, 45.0]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRZZCLS12903CE70FD,"[4.5, 6.0, 7.5, 9.0, 15.0, 21.0, 30.0, 31.5, 33.0, 54.0]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRXNOSK128F930B4FE,"[6.0, 12.0, 13.5, 22.5, 24.0, 31.5, 33.0, 39.0, 40.5, 48.0]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TRXHZDT128F42B8A40,"[4.5, 15.0, 16.5, 18.0, 27.0, 31.5, 33.0, 34.5, 46.5, 48.0]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TRLIMAZ128F4264777,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 25.5]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TROJTSR128F42B8A3F,"[12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 39.0]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRKEQZA128F145FD0D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
